id_code,target
mckbezdplrukagl,medium
agxwrnbmzbyxsjg,high
iqjojyewdyfshtj,medium
hssqexnzirioaag,high
lublknpfraiznhr,high
hgqkwjbpavdwmob,high
tcoajkwstpxkrdx,high
muqhmlfqyzozvkn,high
zdwfnxlivjlitzd,high
wznosynddwsawbv,high
cjteeqnbldqifcv,high
sbitzhltmzsfmnc,medium
gpzqudqxelwonjm,high
twaamrqhamxocln,high
uvlqkkzmqmtygvl,high
tlkijwjytjsvaop,high
rxmgkuuhymtjvsx,high
eoioeqccpipwrwf,medium
gppswcwaqfskbyx,low
jqklxokryrfzcto,low
oqjolpbtjflebiv,low
grgnbhjsrvybrod,low
amcyhlkugxhlynw,high
xyrbqoctrsvitsq,low
dhncsasztaqumjo,low
ndgevdenxtvjddy,high
xczzhssfhjzgdvr,high
qteqnthlovzozzd,high
ebkdwbkkhvfkrul,high
cgmgkylhqvmoeik,high
fnjoyaychhlludk,high
fuxrxqokuaxipgb,high
pnuiztgtedvkwgk,high
awthupldosgnqvs,high
ridutjetlqxqygv,high
kcddjsvcditypdt,high
padrbaijnrntevz,high
hfytnqioadgyphl,high
omctulqshheyqqb,high
vhuzpnfuhqxyzfi,medium
ptksdyiofocsxfa,low
jygpyesuwzkbjrv,low
ejinsrsqljtxmiu,high
bsdfpfeuqnakgld,high
uwrskukayudqpsh,high
nujemfbwfnywvfi,high
jrdxdcjjtguxmlk,high
vkwonlkbdoxumsi,low
dgvgtaoezodjvty,high
pgydngnxswmgcyl,high
txnqqyazraxpwxp,high
usobmwodydpznht,medium
kfrtrflzgxdmisg,high
bhhpnhuvhirkhin,high
sbkfbrhywsrexxn,high
jlkgnalxxktfadt,high
hpahonwjzridjzu,low
peihmwxanmqwibu,medium
fjvjsmblfvwggnv,low
jnzcwdlhlycnibp,low
vxlfpzkcmsynedu,low
arncncbwubdzgvi,low
racbmijgseruiws,low
oiwijjaighczzby,high
gknmgotlvggpfmg,low
acfvyurradkimjb,low
